Statement,Header,Field Name,Field Value
Statement,Data,BrokerName,Interactive Brokers LLC
Statement,Data,Title,Activity Statement
Statement,Data,Period,"June 1, 2026 - June 30, 2026"
Account Information,Header,Field Name,Field Value
Account Information,Data,Account,U1234567
Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code
Mark-to-Market Performance Summary,Data,Stocks,NVDA,0,200,0,150,0,2000,-1,0,1999,
Mark-to-Market Performance Summary,Data,Stocks,TSLA,100,100,300,310,1000,0,0,0,1000,
Mark-to-Market Performance Summary,Data,Stocks,Total,,,,,1000,2000,-1,0,2999,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Stocks,USD,NVDA,"2026-06-02, 09:35:12",200,140,141,-28000,-1,28001,0,200,O
Trades,Data,SubTotal,,USD,NVDA,,200,,,-28000,-1,28001,0,200,
Trades,Data,Total,,USD,,,,,,-28000,-1,28001,0,200,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Equity and Index Options,USD,NVDA 19JUN26 150 C,"2026-06-03, 10:00:00",-2,3.5,3.2,700,-1.3,-698.7,0,60,O
Trades,Data,Order,Equity and Index Options,USD,NVDA 19JUN26 150 C,"2026-06-19, 16:20:00",2,0,0,0,0,698.7,698.7,0,C;Ep
Trades,Data,Order,Equity and Index Options,USD,NVDA 17JUL26 155 C,"2026-06-22, 10:00:00",-2,4,4.1,800,-1.3,-798.7,0,-20,O
Trades,Data,Order,Equity and Index Options,USD,NVDA 17JUL26 155 C,"2026-06-28, 10:00:00",2,1.5,1.4,-300,-1.3,798.7,497.4,20,C
Trades,Data,Order,Equity and Index Options,USD,TSLA 26JUN26 320 C,"2026-06-05, 10:00:00",-1,2.1,2,210,-0.65,-209.35,0,10,O
Trades,Data,Order,Equity and Index Options,USD,TSLA 26JUN26 320 C,"2026-06-26, 16:20:00",1,0,0,0,0,209.35,209.35,0,C;Ep
Trades,Data,Total,,USD,,,,,,1410,-4.25,,1405.75,70,
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,USD,NVDA,200,1,140.005,28001,150,30000,1999,
Open Positions,Data,Summary,Stocks,USD,TSLA,100,1,250,25000,310,31000,6000,
Open Positions,Data,Total,,USD,,,,,53001,,61000,7999,
